id,stroke
21701,0.012261578087016528
21702,0.0003633202598247919
21703,0.020881125347872544
21704,0.004547006741174508
21705,0.0017284271899542917
21706,0.21423399388345282
21707,0.007298307672970029
21708,0.08400984421065438
21709,0.00045534646818346734
21710,0.040049180058355636
21711,0.007384859735875741
21712,0.010328154056278046
21713,0.0036531069721931608
21714,0.025614871255449194
21715,0.0033209202104675815
21716,0.005801102449634448
21717,0.011372860069588797
21718,0.037226641003884446
21719,0.0012924476658047357
21720,0.002241901766732188
21721,0.07250649098571224
21722,0.005742826001209628
21723,0.011854945327247667
21724,0.11327642689725276
21725,0.03763006359073756
21726,0.008753265305728244
21727,0.016413587884225613
21728,0.05032961000841482
21729,0.1917252849288077
21730,0.15543014346086145
21731,0.014638814979339356
21732,0.019702856206949452
21733,0.05562799446732151
21734,0.014485745954296157
21735,0.010662011016809119
21736,0.010846257563126434
21737,0.02337844999226855
21738,0.003538335257432841
21739,0.001907838643291497
21740,0.0063396330817865896
21741,0.004500852829483223
21742,0.0790037363017763
21743,0.0012801202264276087
21744,0.00023040974688282248
21745,0.009809578389043892
21746,0.007938781815627911
21747,0.006117990578696641
21748,0.00023930656639282124
21749,0.002606824349835895
21750,0.021771856213708647
21751,0.0016540720482667464
21752,0.003810331597787008
21753,0.043121562071471164
21754,0.00853306286867601
21755,0.014334046315573178
21756,0.000746613414450418
21757,0.001639822728569465
21758,0.004164428081576592
21759,0.0020411179256885625
21760,0.04880372220006866
21761,0.00046113781647719464
21762,0.041985648464818684
21763,0.00023979504177981786
21764,0.21789868148337543
21765,0.010305666900500672
21766,0.025344094016178115
21767,0.03611679667300367
21768,0.05221033180844696
21769,0.38153097155046645
21770,0.006840058368900471
21771,0.007831941131558261
21772,0.00034225226029676947
21773,0.005850942449391574
21774,0.0008732003653665485
21775,0.010228526216453556
21776,0.03520171556086719
21777,0.00019760314680058072
21778,0.0021578936356199245
21779,0.002133868024518702
21780,0.0008197126100609163
21781,0.0021591804433742385
21782,0.007938035858448938
21783,0.0028901086926968267
21784,0.0003843430482873919
21785,0.03134230780620338
21786,0.025445254917219304
21787,0.019628570691796812
21788,0.00021595430093327336
21789,0.026583343567322722
21790,0.038002064101565744
21791,0.07399148620453617
21792,0.008700220336313647
21793,0.003261553654003809
21794,0.003684514870162874
21795,0.03821613806794392
21796,0.02615378786087342
21797,0.003998222295761135
21798,0.02169154791090711
21799,0.000374407792317634
21800,0.0003763821042177408
21801,0.002512371575049058
21802,0.002865748196882356
21803,0.00021383551497759182
21804,0.09607456911288519
21805,0.026440657535956022
21806,0.004739312169377594
21807,0.003151642266951728
21808,0.20359497708730734
21809,0.1792648185571749
21810,0.012121107081824355
21811,0.002386633396831556
21812,0.025780653867780716
21813,0.008618363852196704
21814,0.03233279305400905
21815,0.01291023975807572
21816,0.025024705990464618
21817,0.03185280658388692
21818,0.0006916938679254566
21819,0.051298791927265275
21820,0.0008926732085971725
21821,0.008853710413113686
21822,0.020964483942618496
21823,0.012105954117989887
21824,0.019642264764995646
21825,0.0002980469660060475
21826,0.003359111612804703
21827,0.0005927637897398955
21828,0.17238140115365436
21829,0.0015105868212803
21830,0.004566942251127817
21831,0.11644236008679791
21832,0.12040552749893033
21833,0.0015137506526596556
21834,0.0024605642355086305
21835,0.04467517327433973
21836,0.3467710483551071
21837,0.019789276237636166
21838,0.020180117997093044
21839,0.18039735262437076
21840,0.021150929043678976
21841,0.00021833946220917847
21842,0.014840218062268653
21843,0.5436310806796916
21844,0.018517896000627122
21845,0.002438144836271136
21846,0.0031069242267239686
21847,0.039468636863541476
21848,0.0644312614609104
21849,0.018670330708717407
21850,0.010577620591146244
21851,0.0006541697822631791
21852,0.0043611733483382665
21853,0.27696217802696943
21854,0.01872355964378372
21855,0.029749487823758004
21856,0.00048087295146421343
21857,0.1528930423235686
21858,0.0032611161368020568
21859,0.026208385200213874
21860,0.03466810173322117
21861,0.009877644775939746
21862,0.00792838606676856
21863,0.0014366781780614575
21864,0.20259202998555226
21865,0.0024576233875529332
21866,0.011083204296243713
21867,0.0002373810532535326
21868,0.0008175472844498652
21869,0.0024469869713937883
21870,0.08446075034155032
21871,0.001752955708861615
21872,0.07695008169846711
21873,0.00016185526682536156
21874,0.02619924661713892
21875,0.0924129068164408
21876,0.011986338306156424
21877,0.05634141656607742
21878,0.04345060901532034
21879,0.01954515161255839
21880,0.16224808111313097
21881,0.05205134828524645
21882,0.0006795620592448443
21883,0.014956554003369382
21884,0.10633878825614736
21885,0.000288291948524096
21886,0.016338685274010088
21887,0.005519297143090183
21888,0.5541650577000151
21889,0.036511103723593154
21890,0.0013649423818358711
21891,0.32619905968856316
21892,0.004695111737669345
21893,0.0004049249468982294
21894,0.038706599636612805
21895,0.033833082082402335
21896,0.009889205215204328
21897,0.0007578838356929877
21898,0.003735178773292764
21899,0.0037627279320706125
21900,0.0367801861770977
21901,0.021117775425802295
21902,0.008348548451050136
21903,0.007184375565824427
21904,0.007828037325681885
21905,0.002967714952134711
21906,0.030034421742465272
21907,0.0069284333476006404
21908,0.0027518516913464875
21909,0.004604775586945241
21910,0.022607488990228353
21911,0.002713156966721817
21912,0.0018877590478319172
21913,0.00034386322791437923
21914,0.18022610536050207
21915,0.0015115531145989466
21916,0.01838518099239026
21917,0.26028965831017364
21918,0.0010029500949236584
21919,0.0042965025107117635
21920,0.09911076424667559
21921,0.062490516204663386
21922,0.00886821520173307
21923,0.002421759241870617
21924,0.026674311711320117
21925,0.027618133146659354
21926,0.24865558273054758
21927,0.021338979662849675
21928,0.0023278618074903117
21929,0.0034046703438613724
21930,0.004346515708479823
21931,0.019045598384215382
21932,0.0008030200417351173
21933,0.0343579082230735
21934,0.4198068500888442
21935,0.0032753625259330323
21936,0.05423467045852059
21937,0.010758667235917403
21938,0.00027990068894359735
21939,0.040008318470398825
21940,0.0017153479618313766
21941,0.002379891900509694
21942,0.2650469294190155
21943,0.2555972343579028
21944,0.18366866042031713
21945,0.005425645675329027
21946,0.0032757448454490807
21947,0.02631214560622567
21948,0.29180199302879395
21949,0.2507248797593443
21950,0.001175664623484491
21951,0.2919769286017235
21952,0.0007120905541569159
21953,0.05443607731812209
21954,0.00034346928404978847
21955,0.022929450760681046
21956,0.02886685343978914
21957,0.00041153562939651525
21958,0.005927052650877935
21959,0.025176094040864627
21960,0.06160149529438069
21961,0.07670251677816482
21962,0.053940134177280906
21963,0.0017213636396145825
21964,0.11372621026402874
21965,0.007225920554935902
21966,0.0007386947557858257
21967,0.048417332868826386
21968,0.006420418949266735
21969,0.1865297532062893
21970,0.3937949625352836
21971,0.002413138295072828
21972,0.007872227543329455
21973,0.0017655467566779462
21974,0.006189013379693436
21975,0.021130982504401086
21976,0.15067863215215568
21977,0.0027918429777272287
21978,0.014498946837279501
21979,0.0052502430188343385
21980,0.21823782343416312
21981,0.000151662666235364
21982,0.002520913426972323
21983,0.011529122931501401
21984,0.008204856226572148
21985,0.005428600102559384
21986,0.025979736155368027
21987,0.0035559583471580915
21988,0.11398272597561347
21989,0.011416064592120988
21990,0.0009047439384144458
21991,0.003951144606800014
21992,0.004803122630167137
21993,0.0040564997770449664
21994,0.0022276946437834195
21995,0.005594087825909435
21996,0.002394291677252506
21997,0.0018522695640483938
21998,0.026316003767486527
21999,0.004010870295980785
22000,0.010369755558037864
22001,0.05999438905645274
22002,0.2452774309880481
22003,0.18656500382594368
22004,0.0047712959567495945
22005,0.005433404531060434
22006,0.005370792910010861
22007,0.005906468223324183
22008,0.0007791323857007126
22009,0.0008389674962723921
22010,0.03521062950900842
22011,0.00033546060639980433
22012,0.09645823019497468
22013,0.004270340783203757
22014,0.07728711223723322
22015,0.023655087829941007
22016,0.08157570216890421
22017,0.00028467876055257514
22018,0.0004008640644237362
22019,0.00020679056062899615
22020,0.03811834516565181
22021,0.0030592589360854514
22022,0.031055506693720536
22023,0.03646425957176996
22024,0.005007113283242034
22025,0.003364480336210839
22026,0.0349934368120644
22027,0.02596992604696951
22028,0.0009163963435278113
22029,0.0016495532219366626
22030,0.03211086502955786
22031,0.05418606041705699
22032,0.0028281425740947553
22033,0.0023398391514358506
22034,0.026426860172505832
22035,0.15922838540643733
22036,0.002769373230752681
22037,0.0009742072218385156
22038,0.20206564417555561
22039,0.04071589550955961
22040,0.000856505114390464
22041,0.03788181124732942
22042,0.01167508462082865
22043,0.03192625402573478
22044,0.0008231831735333114
22045,0.19949809430948795
22046,0.0007125502275526677
22047,0.00027033461360078894
22048,0.00562899493840898
22049,0.015574826919253666
22050,0.000493181420546899
22051,0.002682947865775941
22052,0.013656897125057136
22053,0.006232030503799061
22054,0.15643152598990268
22055,0.02630602728139738
22056,0.025556048708698095
22057,0.0059335001247999
22058,0.06762795326248963
22059,0.2226400973734815
22060,0.023962079317279405
22061,0.028606421609616496
22062,0.012521388827980628
22063,0.0008329477376016465
22064,0.009184649026166052
22065,0.17661777008388282
22066,0.0014188857803234091
22067,0.2026249827745218
22068,0.03394838272518964
22069,0.00019840227978984733
22070,0.08061568361695448
22071,0.018322744458788363
22072,0.18139854778566172
22073,0.005815876393420158
22074,0.02552839650590931
22075,0.0018940324109992252
22076,0.006952535260103349
22077,0.03379643070739048
22078,0.03801122975660118
22079,0.0018200398701229469
22080,0.0003393837670436927
22081,0.0019166949005936802
22082,0.006796141046326957
22083,0.0009347191786136071
22084,0.003817333830317386
22085,0.026074049317167534
22086,0.032312152449385755
22087,0.08293079101215574
22088,0.0035668871695230375
22089,0.05859222065059264
22090,0.008241083527305284
22091,0.0003884889803099391
22092,0.020064774701753284
22093,0.0044418989710313175
22094,0.007526801835137229
22095,0.0002465246313646708
22096,0.005298575365277732
22097,0.040301557156787376
22098,0.0061289192683645875
22099,0.00165730796352644
22100,0.053872027509971686
22101,0.023761993827683427
22102,0.0881052411264138
22103,0.00024571381349863716
22104,0.05125362705842747
22105,0.03511762469578253
22106,0.007068235894287189
22107,0.0028181420205575115
22108,0.02463463627484417
22109,0.0011232593511722774
22110,0.17779938729279834
22111,0.20020083119796836
22112,0.015427764619723906
22113,0.017651579168297377
22114,0.00020542861911841613
22115,0.00038111689190104225
22116,0.007620078519432029
22117,0.001868563693372298
22118,0.04421579089684084
22119,0.0032427149743054625
22120,0.020878601282822283
22121,0.04834937407768838
22122,0.005652886585524505
22123,0.0018672358946366188
22124,0.20952558075681943
22125,0.008117239443366425
22126,0.003049362711505127
22127,0.0035850188529581045
22128,0.317189627205477
22129,0.20168734664592095
22130,0.09980129025624293
22131,0.002652808936567874
22132,0.009607222488407435
22133,0.18749427961539322
22134,0.15713802933479296
22135,0.03805246707026146
22136,0.012862783330059906
22137,0.0010321204812871172
22138,0.011226166403436702
22139,0.004165939392660976
22140,0.010285016648509896
22141,0.022582472674032156
22142,0.04126529726659045
22143,0.018772739477575455
22144,0.0061717109128876825
22145,0.18879643235214208
22146,0.08970204390481644
22147,0.039412615668433584
22148,0.030498071247973057
22149,0.0017402216488030884
22150,0.1880102753109435
22151,0.049232190302475616
22152,0.025927234917880442
22153,0.39653442202275624
22154,0.0014762328751115289
22155,0.07473413592166372
22156,0.006401223525902991
22157,0.0025585220592471893
22158,0.04009052023090844
22159,0.102489884325905
22160,0.03594713844904744
22161,0.02811845241636724
22162,0.0006642355422749132
22163,0.4072524105931169
22164,0.00039273302967746625
22165,0.010575752303614717
22166,0.09160117949172553
22167,0.043086844159251424
22168,0.014169697049277393
22169,0.0006736935580706834
22170,0.027400614959424995
22171,0.013761816506342426
